Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
525151,WALK IN LIQUORS,Convenience Store,699,Auahi St,,Honolulu,HI,96813,5105,HONOLULU,21.298311,-157.86082,06/25/2002,02/27/2007
817575,Walk In Store,Convenience Store,699,Auahi St,,Honolulu,HI,96813,5105,HONOLULU,21.298311,-157.86082,04/09/2007,05/05/2015
499414,Walmart 2126,Super Store,95-550,Lanikuhana Ave,,Mililani,HI,96789,,HONOLULU,21.45052,-158.00557,02/22/1998,
505068,Walmart 2314,Super Store,94-595,Kupuohi St,,Waipahu,HI,96797,5382,HONOLULU,21.391378,-158.03455,03/16/1998,
367501,Walmart 3478,Super Store,700,Keeaumoku St,,Honolulu,HI,96814,,HONOLULU,21.295187,-157.8427,09/01/2004,
773748,Walmart 5274,Super Store,1131,Kuala St,,Pearl City,HI,96782,,HONOLULU,21.397676,-157.97423,12/01/2005,
1043336,Walmart 3883,Super Store,91-600,Farrington Hwy,,Kapolei,HI,96707,4511,HONOLULU,21.338972,-158.07777,01/31/2012,
1142574,Walmart Store 3149,Super Store,1032,Fort Street Mall,,Honolulu,HI,96813,5601,HONOLULU,21.309464,-157.86177,04/07/2014,03/23/2023
1142574,Walmart Store 3149,Super Store,1032,Fort Street Mall,,Honolulu,HI,96813,5601,HONOLULU,21.309464,-157.86177,03/27/2023,02/11/2024
343087,WEI FAT MEAT & SEAFOOD CO,Meat/Poultry Specialty,1039,KEKAULIKE ST #12/#19,,HONOLULU,HI,96817,,HONOLULU,21.312737,-157.8637,12/06/2002,07/15/2005
697187,Whalers General Store 1374,Convenience Store,352,Lewers St,,Honolulu,HI,96815,2345,HONOLULU,21.28133,-157.82857,03/09/1988,06/16/2021
699469,Whalers General Store 1336,Convenience Store,2040,KUHIO AVE,,HONOLULU,HI,96815,,HONOLULU,21.283998,-157.8313,01/11/1991,12/20/2021
1180351,Whalers General Store 1215,Convenience Store,66-079,Kamehameha Hwy,,Haleiwa,HI,96712,1411,HONOLULU,21.591381,-158.10286,01/29/2015,
1371802,Whalers General Store 1138,Convenience Store,2381,Kuhio Ave,,Honolulu,HI,96815,2939,HONOLULU,21.277822,-157.82455,07/22/2019,09/13/2022
1501084,Whc Farmer's Market,Farmers' Market,41-1347,Kalanialanole Hwy,,Waimanalo,HI,96795,,HONOLULU,21.3474,-157.71616,05/03/2022,
1573872,Whitmore Liquor Supermarket,Convenience Store,1203,Whitmore Ave,,Wahiawa,HI,96786,1399,HONOLULU,21.511257,-158.02031,01/08/2024,
439426,WHITMORE MINI MART,Convenience Store,1203,WHITMORE AVE,,WAHIAWA,HI,96786,,HONOLULU,21.510927,-158.02043,01/25/2002,03/10/2008
841334,Whitmore Mini Mart,Convenience Store,1203,Whitmore Ave,,Wahiawa,HI,96786,1300,HONOLULU,21.510927,-158.02043,03/20/2008,06/10/2012
1063591,Whitmore Mini Mart,Medium Grocery Store,1203,Whitmore,,Wahiawa,HI,96786,,HONOLULU,21.51091,-158.0205,07/20/2012,01/05/2017
1269583,Whitmore Mini Mart,Convenience Store,1203,Whitmore Ave,,Wahiawa,HI,96786,,HONOLULU,21.510918,-158.0205,02/02/2017,12/10/2023
859952,Whole Foods Market 10363,Super Store,4211,Waialae Ave,Ste T1,Honolulu,HI,96816,5322,HONOLULU,21.278463,-157.78659,08/14/2008,
1050926,Whole Foods Market 10368,Super Store,629,Kailua Rd,,Kailua,HI,96734,2816,HONOLULU,21.394163,-157.74252,03/26/2012,
1320331,Whole Foods Market 10615,Super Store,388,Kamakee St,,Honolulu,HI,96814,5200,HONOLULU,21.294855,-157.85149,04/19/2018,
490104,WHOLESALE UNLIMITED EXPRESS,Meat/Poultry Specialty,345,HAHANI ST,,KAILUA,HI,96734,,HONOLULU,21.391302,-157.74106,10/06/2004,01/30/2006
835124,Wholesale Unlimited Express,Combination Grocery/Other,960,Ahua St,,Honolulu,HI,96819,4419,HONOLULU,21.34263,-157.89552,10/17/2007,
835128,Wholesale Unlimited Express,Combination Grocery/Other,450,Kamehameha Hwy,,Pearl City,HI,96782,3216,HONOLULU,21.388815,-157.9578,10/22/2007,
834933,Wholesale Unlimited Express,Fruits/Veg Specialty,1046,Bishop St,,Honolulu,HI,96813,4210,HONOLULU,21.308893,-157.861,10/22/2007,05/15/2011
834934,Wholesale Unlimited Express,Combination Grocery/Other,4210,Waialae Ave,,Honolulu,HI,96816,5315,HONOLULU,21.278719,-157.78706,10/22/2007,04/11/2019
870605,Wholesale Unlimited Express,Combination Grocery/Other,930,Hauoli St,302A,Honolulu,HI,96826,,HONOLULU,21.294966,-157.83276,11/13/2008,03/29/2011
946914,Wholesale Unlimited Express,Convenience Store,745,Keeaumoku St,Ste 107B,Honolulu,HI,96814,3004,HONOLULU,21.295958,-157.84126,06/04/2010,12/11/2019
1383956,Wholesale Unlimited Express,Small Grocery Store,590,Farrington Hwy,Unit 504,Kapolei,HI,96707,2033,HONOLULU,21.337948,-158.08093,11/18/2019,
1383946,Wholesale Unlimited Express,Convenience Store,46-028,Kawa St,Ste A4,Kaneohe,HI,96744,3819,HONOLULU,21.419403,-157.80397,12/05/2019,
946914,Wholesale Unlimited Express,Convenience Store,745,Keeaumoku St,Ste 107B,Honolulu,HI,96814,3004,HONOLULU,21.295958,-157.84126,12/16/2019,
610949,WHOLESALE UNLIMITED EXPRESS KANEO,Combination Grocery/Other,46-028,KAWA ST,,KANEOHE,HI,96744,,HONOLULU,21.41821,-157.80322,11/10/1999,09/13/2015
962920,Wholesale Unlimited Inc,Combination Grocery/Other,94-110,Kopake St,,Waipahu,HI,96797,2873,HONOLULU,21.388456,-158.00769,08/26/2010,
834932,"Wholesale Unlimited, Inc - Manoa",Combination Grocery/Other,2752,Woodlawn Dr,,Honolulu,HI,96822,,HONOLULU,21.307543,-157.80978,10/22/2007,09/03/2018
481425,Wing Cheong,Combination Grocery/Other,133,N Hotel St,,Honolulu,HI,96817,5003,HONOLULU,21.312767,-157.86319,09/05/1991,02/03/2010
481425,Wing Cheong,Combination Grocery/Other,133,N Hotel St,,Honolulu,HI,96817,5003,HONOLULU,21.312767,-157.86319,02/10/2010,03/21/2023
630787,WING LOY MARKET INC,Meat/Poultry Specialty,1036,Maunakea St,,Honolulu,HI,96817,5129,HONOLULU,21.312035,-157.86334,01/05/2004,12/01/2006
579219,WON PRODUCE INC,Fruits/Veg Specialty,100,N Beretania St # 173-15,,Honolulu,HI,96817,4767,HONOLULU,21.31411,-157.86177,03/26/2001,03/26/2008
1012977,Wong's Market,Combination Grocery/Other,1167,Maunakea St,,Honolulu,HI,96817,5133,HONOLULU,21.3129,-157.86172,08/02/2011,05/28/2014
434062,WU'S SUNDRIES,Convenience Store,54-060,Kamehameha Hwy,,Hauula,HI,96717,9647,HONOLULU,21.607746,-157.90843,10/26/1990,11/08/2011
1127128,Xin Wang Market LLC,Combination Grocery/Other,150,N King St,Ste 103,Honolulu,HI,96817,5905,HONOLULU,21.312761,-157.86412,01/06/2014,11/23/2018
1127128,Xin Wang Market LLC,Combination Grocery/Other,150,N King St,Ste 103,Honolulu,HI,96817,5905,HONOLULU,21.312761,-157.86412,07/26/2019,
856944,Y & M Creation,Combination Grocery/Other,1497,S King St,,Honolulu,HI,96814,2511,HONOLULU,21.297665,-157.83804,09/30/2008,07/01/2010
479393,Y-7 LIQUOR & GROCERY STORE,Convenience Store,1323,Gulick Ave,,Honolulu,HI,96819,4121,HONOLULU,21.33626,-157.87451,01/03/1994,09/21/2022
233945,YAMASIN MARKET INC,Medium Grocery Store,1475,N King St,,Honolulu,HI,96817,4228,HONOLULU,21.329128,-157.87245,11/15/1990,08/17/2015
1231003,Yan's Shrimp Market,Seafood Specialty,1039,Kekaulike Marketplace Stall 8a,,Honolulu,HI,96814,,HONOLULU,21.29698,-157.84435,03/17/2016,09/26/2016
1231003,Yan's Shrimp Market,Seafood Specialty,1039,Kekaulike Marketplace Stall 8a,,Honolulu,HI,96814,,HONOLULU,21.29698,-157.84435,05/04/2017,12/16/2020
544023,YAT TUNG CHOW NOODLE FACTORY,Bakery Specialty,150,N King St Ste 102,,Honolulu,HI,96817,5905,HONOLULU,21.312841,-157.86415,03/25/2003,10/31/2006
805865,Yat Tung Chow Noodle Factory,Combination Grocery/Other,150,N King St,Ste 102,Honolulu,HI,96817,5905,HONOLULU,21.312826,-157.86395,11/14/2006,03/01/2022
805865,Yat Tung Chow Noodle Factory,Combination Grocery/Other,150,N King St,Ste 102,Honolulu,HI,96817,5905,HONOLULU,21.312826,-157.86395,10/17/2022,03/12/2024
262700,Ye's Pastry Shop,Bakery Specialty,87-1784,Farrington Hwy,B5,Waianae,HI,96792,3754,HONOLULU,21.39199,-158.15681,06/10/1978,03/12/2014
804799,YHHY INTERNATIONAL TRADING INC,Fruits/Veg Specialty,1120,Maunakea St,Ste 110B,Honolulu,HI,96817,5184,HONOLULU,21.312534,-157.86244,11/14/2006,10/15/2008
804799,YHHY INTERNATIONAL TRADING INC,Fruits/Veg Specialty,1120,Maunakea St,Ste 110B,Honolulu,HI,96817,5184,HONOLULU,21.312534,-157.86244,10/20/2008,08/04/2010
558520,YING LEONG LOOK FUNN FACTORY,Bakery Specialty,1028,Kekaulike St,,Honolulu,HI,96817,5007,HONOLULU,21.312796,-157.8637,07/17/1998,09/26/2019
291144,Yobo Mart,Convenience Store,1535,Pensacola St,Ste C3,Honolulu,HI,96822,3878,HONOLULU,21.30635,-157.8422,05/09/1996,06/13/2011
291144,Yobo Mart,Convenience Store,1535,Pensacola St,Ste C3,Honolulu,HI,96822,3878,HONOLULU,21.30635,-157.8422,08/29/2014,04/21/2022
1496583,Yobo Mart,Convenience Store,1535,Pensacola St,Ste C3,Honolulu,HI,96822,3878,HONOLULU,21.306076,-157.84157,07/05/2022,
1010828,Yobo Mart Inc,Small Grocery Store,1535,Pensacola St,Ste C3,Honolulu,HI,96822,3878,HONOLULU,21.30635,-157.8422,06/23/2011,08/18/2014
611834,Yok Market,Fruits/Veg Specialty,1039,Kekaulike St,Ste 107,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,03/25/1999,02/03/2010
611834,Yok Market,Fruits/Veg Specialty,1039,Kekaulike St,Ste 107,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,02/10/2010,
1211960,Yongyao Market,Fruits/Veg Specialty,134,N King St,,Honolulu,HI,96817,5009,HONOLULU,21.312334,-157.86389,10/01/2015,11/29/2017
572092,YOU MARKET 2,Fruits/Veg Specialty,1039,Kekaulike St,Ste 116,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,10/06/1999,02/03/2010
484968,YOU MARKET 1,Fruits/Veg Specialty,1039,Kekaulike St,Ste 113,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,10/06/1999,12/09/2014
572092,YOU MARKET 2,Fruits/Veg Specialty,1039,Kekaulike St,Ste 116,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,02/16/2010,07/09/2014
1154970,You Market II,Fruits/Veg Specialty,1039,Kekaulike St,Ste 116,Honolulu,HI,96817,5366,HONOLULU,21.312607,-157.8639,07/10/2014,
893392,YOUNG AE KIM MINI MART,Small Grocery Store,550,Halekauwila St,Ste 101,Honolulu,HI,96813,5035,HONOLULU,21.30269,-157.86047,05/20/2009,07/02/2017
618944,YOUNG'S GROCERY,Convenience Store,2111,Young St,,Honolulu,HI,96826,2302,HONOLULU,21.294924,-157.82774,06/14/1984,11/30/2008
1037061,Young's Wine & Spirit LLC,Convenience Store,1221,Piikoi St,,Honolulu,HI,96814,1516,HONOLULU,21.302238,-157.84291,01/23/2012,01/04/2017
1272201,"Young's Wine & Spirit, LLC",Convenience Store,1221,Piikoi St,,Honolulu,HI,96814,1516,HONOLULU,21.302258,-157.84288,03/13/2017,07/18/2022
259300,YOUNGS FISH MARKET INC,Meat/Poultry Specialty,1286,Kalani St,Ste 101,Honolulu,HI,96817,4938,HONOLULU,21.321842,-157.87674,02/21/1985,12/07/2010
1552335,Yu Cai Market,Combination Grocery/Other,1039,Kekaulike St,Space 8A,Honolulu,HI,96817,,HONOLULU,21.312433,-157.86353,08/29/2023,
744867,YUAN'S MARKET,Combination Grocery/Other,100,N Beretania St,Ste 173,Honolulu,HI,96817,4708,HONOLULU,21.31411,-157.86177,03/02/2005,01/26/2010
1448858,Yuanfeng Groceries,Medium Grocery Store,925,Maunakea St,Unit A,Honolulu,HI,96817,5166,HONOLULU,21.311209,-157.8641,06/29/2021,
705814,"YUENS GROCERY & LIQUOR CO., LTD",Convenience Store,87-2230,Farrington Hwy,,Waianae,HI,96792,3806,HONOLULU,21.383562,-158.14767,08/30/1973,03/29/2017
1058344,Zhong Shan Market Inc.,Seafood Specialty,925,Maunakea St,Unit C3,Honolulu,HI,96817,5166,HONOLULU,21.311356,-157.86433,06/04/2012,04/28/2014
389654,7-Eleven 54213,Convenience Store,3-3152,Kuhio Hwy,,Lihue,HI,96766,1140,KAUAI,21.978884,-159.36815,12/22/1989,
305839,7-Eleven 54134,Convenience Store,3-4340,Kuhio Hwy,,Hanamaulu,HI,96715,9146,KAUAI,21.994963,-159.35345,12/22/1989,
1276926,7-Eleven 54288,Convenience Store,2-3675,Kaumualii Hwy,,Lawai,HI,96765,9997,KAUAI,21.923174,-159.50104,03/13/2017,
1249876,Abc Store 58,Convenience Store,4-1359,Kuhio Hwy,,Kapaa,HI,96746,1634,KAUAI,22.075762,-159.31842,07/27/2016,
1133575,ABC Stores 59,Convenience Store,3416,Rice Street,,Lihue,HI,96766,,KAUAI,21.959684,-159.3534,03/10/2014,
261694,ARA'S SAKANA-YA INC.,Unknown,3-4301,KUHIO HWY,,HANAMAULU,HI,96766,,KAUAI,21.99544,-159.3534,01/26/1994,04/06/2006
904046,"Best Western Meat, Inc, Lihue",Delivery Route,1822,Leleiona St,,Lihue,HI,96766,9000,KAUAI,21.963512,-159.39565,06/26/2009,08/14/2011
1009191,Big Save Eleele 29,Super Store,4485,Waialo Rd,,Eleele,HI,96705,9997,KAUAI,21.90283,-159.58592,06/07/2011,10/02/2017
1297869,Big Save Eleele 29,Super Store,4485,Waialo Rd,,Eleele,HI,96705,9997,KAUAI,21.903143,-159.58568,09/15/2017,
1009195,Big Save Kapaa 31,Super Store,1105,Kuhio Highway,,Kapaa,HI,96746,,KAUAI,22.068806,-159.31941,06/07/2011,10/02/2017
1297873,Big Save Kapaa 31,Super Store,1105 F,Kuhio Hwy,,Kapaa,HI,96746,,KAUAI,22.068806,-159.31941,09/15/2017,
1009196,Big Save Koloa 32,Super Store,5516,Koloa Road,,Koloa,HI,96756,,KAUAI,21.90518,-159.46323,06/07/2011,10/02/2017
1297874,Big Save Koloa 32,Super Store,5516,Koloa Rd,,Koloa,HI,96756,8642,KAUAI,21.905172,-159.46323,09/15/2017,
1009197,Big Save Waimea 33,Super Store,9861,Waimea Rd,,Waimea,HI,96796,,KAUAI,21.955286,-159.66788,06/07/2011,10/02/2017
1297875,Big Save Waimea 33,Super Store,9911,Waimea Rd,,Waimea,HI,96796,9997,KAUAI,21.95486,-159.66637,09/15/2017,
631556,"BIG SAVE, INC - ELEELE",Super Store,4469,WAIALO RD,,ELEELE,HI,96705,0806,KAUAI,21.903168,-159.58563,01/14/1972,07/24/2011
625965,"BIG SAVE, INC - KAPAA",Super Store,1105,F KUHIO HWY,,KAPAA,HI,96746,,KAUAI,22.068806,-159.31941,01/14/1972,07/24/2011
703079,"BIG SAVE, INC - KOLOA",Super Store,5516,KOLOA RD,,KOLOA,HI,96756,,KAUAI,21.90518,-159.46323,01/14/1972,07/24/2011
446067,"BIG SAVE, INC - WAIMEA",Super Store,9861,WAIMEA RD,,WAIMEA,HI,96796,,KAUAI,21.955286,-159.66788,01/14/1972,07/24/2011
371137,"BIG SAVE, INC LIHUE",Super Store,4444,RICE ST,,LIHUE,HI,96766,,KAUAI,21.975084,-159.369,01/14/1972,10/10/2011
603617,Cost-U-Less 4,Combination Grocery/Other,4525,Akia Rd,,Kapaa,HI,96746,1602,KAUAI,22.071203,-159.32018,11/27/1992,09/03/2018
923745,Costco Wholesale 0640,Super Store,4300,Nuhou St,,Lihue,HI,96766,8002,KAUAI,21.966887,-159.37952,10/30/2009,
802311,COUNTRY MOON RISING INC,Bakery Specialty,4-1345,KUHIO HIGHWAY,,KAPAA,HI,96746,,KAUAI,22.075441,-159.31854,12/28/2006,08/05/2007
1216869,CVS 10474,Combination Grocery/Other,2829,Ala Kalanikaumaka St,,Poipu,HI,96756,,KAUAI,21.884071,-159.46904,10/04/2015,
896114,CVS Pharmacy 9189,Combination Grocery/Other,3-2600,Kaumualii Hwy,Ste I,Lihue,HI,96766,1697,KAUAI,21.971874,-159.3812,05/06/2009,
896115,CVS Pharmacy 9952,Combination Grocery/Other,645,Aleka Loop,,Kapaa,HI,96746,1459,KAUAI,22.0572,-159.32402,05/06/2009,
1556742,CVS/Pharmacy 7669,Combination Grocery/Other,4485,Waialo Rd,,Eleele,HI,96705,9997,KAUAI,21.904627,-159.58554,07/20/2023,
483897,FOODLAND 28,Super Store,4-771,Kuhio Hwy,,Kapaa,HI,96746,1543,KAUAI,22.06085,-159.3215,07/14/1980,06/16/2021
1273047,Hale Puna Farmer's Market,Farmers' Market,,Huakai Rd,,Waimea,HI,96796,,KAUAI,21.959957,-159.67209,03/29/2017,
1275276,Hanai Kauai Inc,Combination Grocery/Other,4-1543,Kuhio Hwy,,Kapaa,HI,96746,1897,KAUAI,22.079456,-159.31462,03/23/2017,09/03/2018
1116476,HANAPEPE SUNSHINE FM/Malama Kauai,Farmers' Market,,OLD HANAPEPE TOWN,HANAPEPE PARK,HANAPEPE,HI,96716,,KAUAI,21.90963,-159.59357,08/28/2013,02/08/2018
1362473,Healthgo Market Inc,Medium Grocery Store,3486,Rice St,,Lihue,HI,96766,1711,KAUAI,21.961073,-159.35283,06/06/2019,12/19/2022
1489113,Healthgo Market Inc. 2,Combination Grocery/Other,4479,Rice St,Ste 201,Lihue,HI,96766,1807,KAUAI,21.97467,-159.37022,06/07/2022,
1196996,Hoku Foods Natural Market,Supermarket,4585,Lehua St,,Kapaa,HI,96746,,KAUAI,22.076962,-159.31876,06/16/2015,
1598320,Hoku Foods Natural Market RS2,Large Grocery Store,5460,Koloa Rd,,Koloa,HI,96756,9421,KAUAI,21.904581,-159.46457,06/05/2024,
830004,Hoku Whole Foods,Large Grocery Store,4585,Lehua St,Ste C,Kapaa,HI,96746,1700,KAUAI,22.07694,-159.31873,08/27/2007,06/15/2015
1400487,Hokulei Village Texaco,Convenience Store,4454,Nuhou St,Ste 701,Lihue,HI,96766,8022,KAUAI,21.967976,-159.38774,04/07/2020,03/03/2022
1493178,Hokulei Village Texaco,Convenience Store,4454,Nuhou St,Ste 701,Lihue,HI,96766,8022,KAUAI,21.968712,-159.38556,04/01/2022,
1328153,Ishihara Market 2812,Combination Grocery/Other,9894,Kaumualii Hwy.,,Waimea,HI,96796,,KAUAI,21.954615,-159.66708,07/03/2018,06/27/2023
498254,ISHIHARA MARKET LTD,Super Store,9894,KAUMUALII HWY,,WAIMEA,HI,96796,,KAUAI,21.954605,-159.66707,09/09/1980,11/26/2018
1262244,Island Country Markets 93,Convenience Store,4-484,Kuhio Hwy,,Kapaa,HI,96746,1429,KAUAI,22.0551,-159.3292,10/31/2016,
227817,KALAHEO MENEHUNE FOODMART,Convenience Store,2-2436,Kaumualii Hwy,,Kalaheo,HI,96741,,KAUAI,21.925573,-159.5275,12/28/1993,08/07/2011
1108222,KAPAA SUNSHINE FM/ Malama Kauai,Farmers' Market,,KAHAR RD,KAPAA NEW TOWN PARK,KAPAA,HI,96746,5104,KAUAI,22.07862,-159.31927,08/28/2013,02/08/2018
1139894,Kapaa Super Service,Convenience Store,1125,Kuhio Hwy,,Kapaa,HI,96746,,KAUAI,22.068806,-159.31941,04/22/2014,09/26/2016
659543,KAPAHI MENEHUNE FOOD MART,Convenience Store,5665,Kawaihau Rd,,Kapaa,HI,96746,2319,KAUAI,22.098734,-159.33414,01/18/2000,09/26/2016
1465110,Kauai Ferments,Convenience Store,4495,Puhi Rd,,Lihue,HI,96766,9007,KAUAI,21.966467,-159.39587,09/15/2021,06/16/2022
1465110,Kauai Ferments,Convenience Store,4495,Puhi Rd,,Lihue,HI,96766,9007,KAUAI,21.966467,-159.39587,06/15/2023,02/12/2024
977557,Kauai Independent Food Bank,Farmers' Market,3285,Waapa Rd,Ste A,Lihue,HI,96766,8614,KAUAI,21.957586,-159.35368,04/18/2011,11/04/2015
1568400,Kauai Seafood,Delivery Route,4913,Hekili Rd,,Kapaa,HI,96746,1963,KAUAI,22.088284,-159.31905,09/17/2024,
1116480,KCC FARMERS MARKET/Malama Kauai,Farmers' Market,3-1901,Kaumualii Hwy,,Lihue,HI,96766,9500,KAUAI,21.967068,-159.39542,08/28/2013,02/08/2018
1212322,Kekaha Farmers Market/Malama Kauai,Farmers' Market,8130,Elepaio Rd,Kekaha Neighborhoof Center,Kekaha,HI,96796,,KAUAI,21.969942,-159.71727,08/22/2015,09/20/2019
718318,Kmart 7682,Super Store,4303,Nawiliwili Rd,,Lihue,HI,96766,9581,KAUAI,21.969172,-159.376,08/23/1999,05/21/2020
556359,KOJIMA'S INC,Convenience Store,1543,KUHIO HWY,,KAPAA,HI,96746,,KAUAI,22.068806,-159.31941,12/10/1971,07/16/2014
770379,KOLOA NATURAL FOODS,Medium Grocery Store,5356,Koloa Rd,Bldg 9,Koloa,HI,96756,8604,KAUAI,21.903889,-159.4658,11/14/2005,10/05/2008
1116594,KOLOA SUNSHINE MARKET/Malama Kauai,Farmers' Market,,MALUHIA RD,,KOLOA,HI,96756,,KAUAI,21.95023,-159.4659,08/29/2013,02/08/2018
1400509,Koloa Town Texaco,Convenience Store,3486,Poipu Rd,,Koloa,HI,96756,9522,KAUAI,21.903444,-159.46655,04/09/2020,03/09/2022
1493177,Koloa Town Texaco,Convenience Store,3486,Poipu Rd,,Koloa,HI,96756,9522,KAUAI,21.903425,-159.46635,04/01/2022,
833954,Kujo's Mini Mart,Convenience Store,2-2459,Kaumualii Hwy,,Kalaheo,HI,96741,8305,KAUAI,21.925549,-159.5269,10/12/2007,11/21/2013
564350,KUKUIOLONO STORE INC,Convenience Store,4427,Papalina Rd,,Kalaheo,HI,96741,8503,KAUAI,21.923609,-159.52768,03/01/1972,05/14/2006
1116482,KUKUIULA FARMERS MARKET/Kalama Kauai,Farmers' Market,2829,ALA KALANIKAUMAKA,,POIPU,HI,96756,,KAUAI,21.884071,-159.46904,08/28/2013,02/08/2018
365295,"Kukuiula Store, Inc.",Small Grocery Store,2827,Poipu Rd,,Koloa,HI,96756,8553,KAUAI,21.884827,-159.46832,01/06/1972,06/29/2022
365295,"Kukuiula Store, Inc.",Small Grocery Store,2827,Poipu Rd,,Koloa,HI,96756,8553,KAUAI,21.884827,-159.46832,10/11/2022,
726011,LAWAI GENERAL STORE,Convenience Store,3586,Koloa Rd,,Kalaheo,HI,96741,9160,KAUAI,21.921762,-159.50676,05/09/1996,06/15/2017
1416250,Lawai Market,Small Grocery Store,3586,Koloa Rd,,Kalaheo,HI,96741,8104,KAUAI,21.921757,-159.50676,08/10/2020,
1615546,Lawai'a Fish Co.,Seafood Specialty,3082,Peleke St,Ste 101,Lihue,HI,96766,1440,KAUAI,21.96775,-159.35457,12/31/2024,
1116471,LIHUE SUNSHINE FM/Malama Kauai,Farmers' Market,,HOOLAKO ST,VIDINHA STADIUM,LIHUE,HI,96766,,KAUAI,21.96867,-159.3601,08/28/2013,02/08/2018
1493181,Lihue Texaco,Convenience Store,3-3187,Kuhio Hwy,,Lihue,HI,96766,1137,KAUAI,21.979725,-159.36803,03/28/2022,
282472,LONGS  189,Combination Grocery/Other,3-2600,Kaumualii Hwy,Ste I,Lihue,HI,96766,1697,KAUAI,21.971874,-159.3812,09/24/2004,08/10/2009
475373,LONGS  380,Combination Grocery/Other,4-831,KUHIO HWY,,KAPAA,HI,96746,,KAUAI,22.062426,-159.3201,09/24/2004,08/10/2009
358540,LOVE'S OUTLET STORE (Lihue),Bakery Specialty,4100,RICE ST,,LIHUE,HI,96766,,KAUAI,21.969913,-159.36142,01/06/1982,02/20/2018
1502601,Mahalo Market,Farmers' Market,4531,Kuamoo Rd,,Kapaa,HI,96746,1419,KAUAI,22.047165,-159.33675,05/17/2022,
407820,"MEDEIROS FARM, INC",Meat/Poultry Specialty,4365,Papalina Rd,,Kalaheo,HI,96741,,KAUAI,21.921932,-159.52797,08/15/1995,
1225869,Menehune Food Mart Kapahi 1125,Convenience Store,5665,Kawaihau Rd,,Kapaa,HI,96746,2319,KAUAI,22.09876,-159.33414,12/03/2015,
1225867,Menehune Food Mart Kekaha 1124,Convenience Store,8171,Kakaha Rd,,Kekaha,HI,96752,,KAUAI,21.972284,-159.71494,12/03/2015,
588942,MENEHUNE FOODMART - KEKAHA,Convenience Store,8171,KEKAHA RD,272,KEKAHA,HI,96752,,KAUAI,21.972145,-159.71509,08/03/1988,09/26/2016
560185,MENEHUNE FOODMART - LAWAI,Convenience Store,2-3675,Kaumualii Hwy,,Lawai,HI,96765,9997,KAUAI,21.9232,-159.50107,07/23/1993,09/26/2016
1427709,Moloa'a Aina Center,Farmers' Market,6180,Koolau Road,,Kilauea,HI,96754,,KAUAI,22.192516,-159.34566,11/23/2020,
1437265,Nourish Kauai NAFMNP,Farmers' Market,Kapa'a,Bypass Road,,Kapa'a,HI,96746,,KAUAI,22.068266,-159.33401,01/25/2021,
366394,PAPAYA'S NATURAL FOODS,Combination Grocery/Other,4-901,Kuhio Hwy,Ste D,Kapaa,HI,96746,,KAUAI,22.063345,-159.31978,05/21/1998,07/31/2019
366394,PAPAYA'S NATURAL FOODS,Combination Grocery/Other,4-901,Kuhio Hwy,Ste D,Kapaa,HI,96746,,KAUAI,22.063345,-159.31978,08/08/2019,11/24/2023
1548852,Papaya's Natural Foods KP,Supermarket,4-901,Kuhio Hwy,,Kapaa,HI,96746,1576,KAUAI,22.063574,-159.32011,05/15/2023,
1315459,Penchie S Cabasag,Small Grocery Store,3-4251,Kuhio Highway,Suite #3,Lihue,HI,96766,,KAUAI,21.994947,-159.35394,05/17/2018,
1485875,Polynesian Retail Llc,Convenience Store,4-1191,Kuhio Hwy,Ste 102,Kapaa,HI,96746,1674,KAUAI,22.07143,-159.31956,02/22/2022,12/14/2023
333437,"PONO MARKET, INC.",Convenience Store,4-1300,Kuhio Hwy,,Kapaa,HI,96746,1656,KAUAI,22.074244,-159.31891,11/28/1994,11/14/2007
313111,PUHI STORE INC,Small Grocery Store,4495,PUHI RD,,LIHUE,HI,96766,,KAUAI,21.966705,-159.39565,06/16/2003,08/12/2007
886962,Rainbow Gas & Mini Mart LLC,Convenience Store,4-350,Kuhio Hwy,,Kapaa,HI,96746,1424,KAUAI,22.051357,-159.33386,03/24/2009,06/18/2019
1492937,Rainbow Shell,Convenience Store,4-350,Kuhio Hwy,,Kapaa,HI,96746,1424,KAUAI,22.051502,-159.33368,05/02/2022,02/01/2024
1492937,Rainbow Shell,Convenience Store,4-350,Kuhio Hwy,,Kapaa,HI,96746,1424,KAUAI,22.051502,-159.33368,09/12/2024,
1485870,Roses Pinoy Favorites,Medium Grocery Store,3-2600,Kaumualii Hwy,Ste E01a 1614,Lihue,HI,96766,2024,KAUAI,21.96984,-159.37895,03/25/2022,
517009,SAFEWAY 1209,Supermarket,4-831,Kuhio Hwy,,Kapaa,HI,96746,1546,KAUAI,22.062426,-159.3201,11/20/1989,
1212163,Safeway 2894,Supermarket,4454,Nuhou St,,Lihue,HI,96766,,KAUAI,21.968096,-159.38779,09/01/2015,
